sentence,person,organization,location,misc,prediction
BALTIMORE 4 9 0 320 369,,BALTIMORE,,,"{""person"": """", ""organization"": ""BALTIMORE"", ""location"": """", ""misc"": """"}"
X-DENVER 12 1 0 351 199,,,,X-DENVER,"{""person"": """", ""organization"": ""DENVER"", ""location"": """", ""misc"": """"}"
KANSAS CITY 9 4 0 262 230,,KANSAS CITY,,,"{""person"": """", ""organization"": ""KANSAS CITY"", ""location"": """", ""misc"": """"}"
SAN DIEGO 7 6 0 277 323,,SAN DIEGO,,,"{""person"": """", ""organization"": ""SAN DIEGO"", ""location"": """", ""misc"": """"}"
OAKLAND 6 7 0 274 234,,OAKLAND,,,"{""person"": """", ""organization"": ""OAKLAND"", ""location"": """", ""misc"": """"}"
SEATTLE 5 8 0 250 317,,SEATTLE,,,"{""person"": """", ""organization"": ""SEATTLE"", ""location"": """", ""misc"": """"}"
DALLAS 8 5 0 254 201,,DALLAS,,,"{""person"": """", ""organization"": ""DALLAS"", ""location"": """", ""misc"": """"}"
WASHINGTON 8 5 0 291 251,,WASHINGTON,,,"{""person"": """", ""organization"": ""WASHINGTON"", ""location"": """", ""misc"": """"}"
PHILADELPHIA 8 6 0 313 302,,PHILADELPHIA,,,"{""person"": """", ""organization"": ""PHILADELPHIA"", ""location"": """", ""misc"": """"}"
ARIZONA 6 7 0 248 332,,ARIZONA,,,"{""person"": """", ""organization"": ""ARIZONA"", ""location"": """", ""misc"": """"}"
NY GIANTS 5 8 0 200 250,,NY GIANTS,,,"{""person"": """", ""organization"": ""NY GIANTS"", ""location"": """", ""misc"": """"}"
Y-GREEN BAY 10 3 0 346 191,,,,Y-GREEN BAY,"{""person"": """", ""organization"": """", ""location"": ""GREEN BAY"", ""misc"": """"}"
MINNESOTA 7 6 0 243 245,,MINNESOTA,,,"{""person"": """", ""organization"": ""MINNESOTA"", ""location"": """", ""misc"": """"}"
CHICAGO 5 8 0 202 248,,CHICAGO,,,"{""person"": """", ""organization"": """", ""location"": ""CHICAGO"", ""misc"": """"}"
DETROIT 5 8 0 263 289,,DETROIT,,,"{""person"": """", ""organization"": ""DETROIT"", ""location"": """", ""misc"": """"}"
TAMPA BAY 4 9 0 153 243,,TAMPA BAY,,,"{""person"": """", ""organization"": ""TAMPA BAY"", ""location"": """", ""misc"": """"}"
SAN FRANCISCO 10 3 0 325 198,,SAN FRANCISCO,,,"{""person"": """", ""organization"": ""SAN FRANCISCO"", ""location"": """", ""misc"": """"}"
CAROLINA 9 4 0 292 164,,CAROLINA,,,"{""person"": """", ""organization"": ""CAROLINA"", ""location"": """", ""misc"": """"}"
ST LOUIS 4 9 0 246 334,,ST LOUIS,,,"{""person"": """", ""organization"": ""ST LOUIS"", ""location"": """", ""misc"": """"}"
ATLANTA 2 11 0 234 393,,ATLANTA,,,"{""person"": """", ""organization"": ""ATLANTA"", ""location"": """", ""misc"": """"}"
NEW ORLEANS 2 11 0 184 291,,NEW ORLEANS,,,"{""person"": """", ""organization"": """", ""location"": ""NEW ORLEANS"", ""misc"": """"}"
ST LOUIS AT CHICAGO,,ST LOUIS,CHICAGO,,"{""person"": """", ""organization"": ""ST LOUIS"", ""location"": ""CHICAGO"", ""misc"": """"}"
BALTIMORE AT CINCINNATI,,BALTIMORE,CINCINNATI,,"{""person"": """", ""organization"": ""BALTIMORE"", ""location"": ""CINCINNATI"", ""misc"": """"}"
DENVER AT GREEN BAY,,DENVER,GREEN BAY,,"{""person"": """", ""organization"": ""DENVER"", ""location"": ""GREEN BAY"", ""misc"": """"}"
JACKSONVILLE AT HOUSTON,,JACKSONVILLE,HOUSTON,,"{""person"": """", ""organization"": """", ""location"": ""HOUSTON"", ""misc"": """"}"
NY GIANTS AT MIAMI,,NY GIANTS,MIAMI,,"{""person"": """", ""organization"": ""NY GIANTS"", ""location"": ""MIAMI"", ""misc"": """"}"
ATLANTA AT NEW ORLEANS,,ATLANTA,NEW ORLEANS,,"{""person"": """", ""organization"": ""ATLANTA"", ""location"": ""NEW ORLEANS"", ""misc"": """"}"
SAN DIEGO AT PITTSBURGH,,SAN DIEGO,PITTSBURGH,,"{""person"": """", ""organization"": ""SAN DIEGO"", ""location"": ""PITTSBURGH"", ""misc"": """"}"
WASHINGTON AT TAMPA BAY,,WASHINGTON,TAMPA BAY,,"{""person"": """", ""organization"": ""WASHINGTON"", ""location"": ""TAMPA BAY"", ""misc"": """"}"
DALLAS AT ARIZONA,,DALLAS,ARIZONA,,"{""person"": """", ""organization"": ""DALLAS"", ""location"": ""ARIZONA"", ""misc"": """"}"
NY JETS AT NEW ENGLAND,,NY JETS,NEW ENGLAND,,"{""person"": """", ""organization"": ""NY JETS"", ""location"": ""NEW ENGLAND"", ""misc"": """"}"
BUFFALO AT SEATTLE,,BUFFALO,SEATTLE,,"{""person"": """", ""organization"": ""BUFFALO"", ""location"": ""SEATTLE"", ""misc"": """"}"
CAROLINA AT SAN FRANCISCO,,CAROLINA,SAN FRANCISCO,,"{""person"": """", ""organization"": ""CAROLINA"", ""location"": ""SAN FRANCISCO"", ""misc"": """"}"
MINNESOTA AT DETROIT,,MINNESOTA,DETROIT,,"{""person"": """", ""organization"": ""MINNESOTA"", ""location"": ""DETROIT"", ""misc"": """"}"
KANSAS CITY AT OAKLAND,,KANSAS CITY,OAKLAND,,"{""person"": """", ""organization"": ""KANSAS CITY"", ""location"": ""OAKLAND"", ""misc"": """"}"
NFL AMERICAN FOOTBALL-THURSDAY 'S RESULT .,,NFL,,,"{""person"": """", ""organization"": ""NFL"", ""location"": """", ""misc"": ""AMERICAN""}"
NEW YORK 1996-12-05,,,NEW YORK,,"{""person"": """", ""organization"": """", ""location"": ""NEW YORK"", ""misc"": """"}"
Result of National Football,,National,Football,,"{""person"": """", ""organization"": ""National"", ""location"": ""Football"", ""misc"": """"}"
League game on Thursday ( home team in CAPS ) :,,,League,,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": """"}"
INDIANAPOLIS 37 Philadelphia 10,,INDIANAPOLIS,,,"{""person"": """", ""organization"": """", ""location"": ""INDIANAPOLIS"", ""misc"": """"}"
NCAA AMERICAN FOOTBALL-OHIO STATE 'S PACE FIRST REPEAT LOMBARDI AWARD WINNER .,PACE,NCAA,,FOOTBALL-OHIO STATE,"{""person"": ""LOMBARDI"", ""organization"": ""NCAA"", ""location"": """", ""misc"": """"}"
HOUSTON 1996-12-05,,,HOUSTON,,"{""person"": """", ""organization"": """", ""location"": ""HOUSTON"", ""misc"": """"}"
Ohio State left tackle Orlando Pace became the first repeat winner of the Lombardi Award Thursday night when the Rotary Club of Houston again honoured him as college football 's lineman of the year .,Orlando Pace,Ohio State,Houston,Lombardi Award,"{""person"": ""Orlando Pace"", ""organization"": ""Ohio State"", ""location"": ""Houston"", ""misc"": ""Lombardi Award""}"
"Pace , a junior , helped Ohio State to a 10-1 record and a berth in the Rose Bowl against Arizona State .",Pace,Ohio State,,Rose Bowl,"{""person"": ""Pace"", ""organization"": ""Ohio State"", ""location"": """", ""misc"": ""Rose Bowl""}"
"Last year , Pace became the first sophomore to win the award since its inception in 1970 .",Pace,,,,"{""person"": ""Pace"", ""organization"": """", ""location"": """", ""misc"": """"}"
"Pace outdistanced three senior finalists -- Virginia Tech defensive end Cornell Brown , Arizona State offensive tackle Juan Roque and defensive end Jared Tomich of Nebraska .",Pace,Virginia Tech,,,"{""person"": ""Brown"", ""organization"": ""Virginia Tech"", ""location"": """", ""misc"": """"}"
"The Lombardi Award is presented to the college lineman who , in addition to outstanding effort on the field , best exemplifies the characteristics and discipline of Vince Lombardi , legendary coach of the Green Bay Packers .",Vince Lombardi,Green Bay Packers,,Lombardi Award,"{""person"": ""Vince Lombardi"", ""organization"": ""Green Bay Packers"", ""location"": """", ""misc"": ""Lombardi Award""}"
SOCCER - DUTCH FIRST DIVISION RESULTS / STANDINGS .,,,,DUTCH,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""DUTCH""}"
AMSTERDAM 1996-12-06,,,AMSTERDAM,,"{""person"": """", ""organization"": """", ""location"": ""AMSTERDAM"", ""misc"": """"}"
Result of Dutch first division,,,,Dutch,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""Dutch""}"
RKC Waalwijk 1 Willem II Tilburg 2,,RKC Waalwijk,,,"{""person"": """", ""organization"": ""RKC Waalwijk"", ""location"": """", ""misc"": """"}"
PSV Eindhoven 18 13 3 2 52 14 42,,PSV Eindhoven,,,"{""person"": """", ""organization"": ""PSV Eindhoven"", ""location"": """", ""misc"": """"}"
Feyenoord 17 11 3 3 29 20 36,,Feyenoord,,,"{""person"": """", ""organization"": ""Feyenoord"", ""location"": """", ""misc"": """"}"
Twente Enschede 18 10 4 4 28 15 34,,Twente Enschede,,,"{""person"": """", ""organization"": ""Twente Enschede"", ""location"": """", ""misc"": """"}"
Graafschap Doetinchem 18 9 3 6 29 22 30,,Graafschap Doetinchem,,,"{""person"": """", ""organization"": ""Graafschap Doetinchem"", ""location"": """", ""misc"": """"}"
Vitesse Arnhem 18 8 5 5 29 21 29,,Vitesse Arnhem,,,"{""person"": """", ""organization"": ""Vitesse Arnhem"", ""location"": """", ""misc"": """"}"
Ajax Amsterdam 18 7 8 3 23 16 29,,Ajax Amsterdam,,,"{""person"": """", ""organization"": ""Ajax Amsterdam"", ""location"": """", ""misc"": """"}"
Heerenveen 18 7 7 4 30 20 28,,Heerenveen,,,"{""person"": """", ""organization"": ""Heerenveen"", ""location"": """", ""misc"": """"}"
Roda JC Kerkrade 17 7 6 4 19 21 27,,Roda JC Kerkrade,,,"{""person"": """", ""organization"": ""Roda JC Kerkrade"", ""location"": """", ""misc"": """"}"
Utrecht 18 4 10 4 26 24 22,,Utrecht,,,"{""person"": """", ""organization"": ""Utrecht"", ""location"": """", ""misc"": """"}"
Volendam 18 5 6 7 20 23 21,,Volendam,,,"{""person"": """", ""organization"": ""Volendam"", ""location"": """", ""misc"": """"}"
Sparta Rotterdam 19 6 3 10 21 25 21,,Sparta Rotterdam,,,"{""person"": """", ""organization"": ""Sparta Rotterdam"", ""location"": """", ""misc"": """"}"
NAC Breda 18 6 3 9 17 29 21,,NAC Breda,,,"{""person"": """", ""organization"": ""NAC Breda"", ""location"": """", ""misc"": """"}"
Willem II Tilburg 18 5 4 9 19 31 19,,Willem II Tilburg,,,"{""person"": """", ""organization"": ""Willem II Tilburg"", ""location"": """", ""misc"": """"}"
Groningen 18 4 6 8 20 31 18,,Groningen,,,"{""person"": """", ""organization"": ""Groningen"", ""location"": """", ""misc"": """"}"
AZ Alkmaar 18 5 2 11 16 23 17,,AZ Alkmaar,,,"{""person"": """", ""organization"": ""AZ Alkmaar"", ""location"": """", ""misc"": """"}"
Fortuna Sittard 17 3 7 7 14 28 16,,Fortuna Sittard,,,"{""person"": """", ""organization"": ""Fortuna Sittard"", ""location"": """", ""misc"": """"}"
NEC Nijmegen 18 3 7 8 19 32 16,,NEC Nijmegen,,,"{""person"": """", ""organization"": ""NEC Nijmegen"", ""location"": """", ""misc"": """"}"
RKC Waalwijk 19 3 5 11 18 33 14,,RKC Waalwijk,,,"{""person"": """", ""organization"": ""RKC Waalwijk"", ""location"": """", ""misc"": """"}"
SOCCER - GERMAN FIRST DIVISION RESULTS / STANDINGS .,,,,GERMAN,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""GERMAN""}"
BONN 1996-12-06,,,BONN,,"{""person"": """", ""organization"": """", ""location"": ""BONN"", ""misc"": """"}"
Results of German first division,,,,German,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""German""}"
Bochum 2 Bayer Leverkusen 2,,Bochum,,,"{""person"": """", ""organization"": ""Bochum"", ""location"": """", ""misc"": """"}"
Werder Bremen 1 1860 Munich 1,,Werder Bremen,,,"{""person"": """", ""organization"": ""Werder Bremen"", ""location"": """", ""misc"": """"}"
Karlsruhe 3 Freiburg 0,,Karlsruhe,,,"{""person"": """", ""organization"": ""Karlsruhe"", ""location"": """", ""misc"": """"}"
Schalke 2 Hansa Rostock 0,,Schalke,,,"{""person"": """", ""organization"": ""Schalke"", ""location"": """", ""misc"": """"}"
Bayer Leverkusen 17 10 4 3 38 22 34,,Bayer Leverkusen,,,"{""person"": """", ""organization"": ""Bayer Leverkusen"", ""location"": """", ""misc"": """"}"
Bayern Munich 16 9 6 1 26 14 33,,Bayern Munich,,,"{""person"": """", ""organization"": ""Bayern Munich"", ""location"": """", ""misc"": """"}"
VfB Stuttgart 16 9 4 3 39 17 31,,VfB Stuttgart,,,"{""person"": """", ""organization"": ""VfB Stuttgart"", ""location"": """", ""misc"": """"}"
Borussia Dortmund 16 9 4 3 33 17 31,,Borussia Dortmund,,,"{""person"": """", ""organization"": ""Borussia Dortmund"", ""location"": """", ""misc"": """"}"
Karlsruhe 17 8 4 5 30 20 28,,Karlsruhe,,,"{""person"": """", ""organization"": ""Karlsruhe"", ""location"": """", ""misc"": """"}"
VfL Bochum 16 7 6 3 23 21 27,,VfL Bochum,,,"{""person"": """", ""organization"": ""VfL Bochum"", ""location"": """", ""misc"": """"}"
1. FC Cologne 16 8 2 6 31 27 26,,1. FC Cologne,,,"{""person"": """", ""organization"": """", ""location"": ""Cologne"", ""misc"": """"}"
Schalke 04 17 7 4 6 25 26 25,,Schalke 04,,,"{""person"": """", ""organization"": ""Schalke 04"", ""location"": """", ""misc"": """"}"
Werder Bremen 17 6 4 7 29 28 22,,Werder Bremen,,,"{""person"": """", ""organization"": ""Werder Bremen"", ""location"": """", ""misc"": """"}"
MSV Duisburg 16 5 4 7 16 22 19,,MSV Duisburg,,,"{""person"": """", ""organization"": ""MSV Duisburg"", ""location"": """", ""misc"": """"}"
SV 1860 Munich 17 4 6 7 25 31 18,,SV 1860 Munich,,,"{""person"": """", ""organization"": ""SV 1860 Munich"", ""location"": """", ""misc"": """"}"
FC St. Pauli 15 5 3 7 21 28 18,,FC St. Pauli,,,"{""person"": """", ""organization"": ""FC St. Pauli"", ""location"": """", ""misc"": """"}"
Fortuna Dusseldorf 16 5 3 8 13 24 18,,Fortuna Dusseldorf,,,"{""person"": """", ""organization"": ""Fortuna Dusseldorf"", ""location"": """", ""misc"": """"}"
Hamburger SV 16 4 5 7 20 25 17,,Hamburger SV,,,"{""person"": """", ""organization"": ""Hamburger SV"", ""location"": """", ""misc"": """"}"
Arminia Bielefeld 16 4 4 8 18 28 16,,Arminia Bielefeld,,,"{""person"": """", ""organization"": ""Arminia Bielefeld"", ""location"": """", ""misc"": """"}"
FC Hansa Rostock 17 4 3 10 19 26 15,,FC Hansa Rostock,,,"{""person"": """", ""organization"": ""FC Hansa Rostock"", ""location"": """", ""misc"": """"}"
Borussia Monchengladbach 16 4 3 9 12 22 15,,Borussia Monchengladbach,,,"{""person"": """", ""organization"": ""Borussia Monchengladbach"", ""location"": """", ""misc"": """"}"
SC Freiburg 17 4 1 12 20 40 13,,SC Freiburg,,,"{""person"": """", ""organization"": ""SC Freiburg"", ""location"": """", ""misc"": """"}"
SOCCER - FRENCH LEAGUE SUMMARIES .,,,,FRENCH,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""FRENCH""}"
PARIS 1996-12-06,,,PARIS,,"{""person"": """", ""organization"": """", ""location"": ""PARIS"", ""misc"": """"}"
Summaries of French first division,,,,French,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""French""}"
"Lens 0 Nantes 4 ( Japhet N'Doram 7 , Claude Makelele 42 , Jocelyn",Japhet N'Doram,Lens,,,"{""person"": ""Japhet N'Doram"", ""organization"": ""Lens"", ""location"": """", ""misc"": """"}"
"Gourvennec 67 , Christophe Pignol 72 ) .",Gourvennec,,,,"{""person"": ""Gourvennec"", ""organization"": """", ""location"": """", ""misc"": """"}"
Paris St Germain 1 ( Bruno N'Gotty 2 ) Nancy 2 ( Paul Fischer,Bruno N'Gotty,Paris St Germain,,,"{""person"": ""Bruno N'Gotty"", ""organization"": ""Paris St Germain"", ""location"": """", ""misc"": """"}"
"70 , Phil Gray 89 ) .",Phil Gray,,,,"{""person"": ""Phil Gray"", ""organization"": """", ""location"": """", ""misc"": """"}"
SOCCER - DUTCH FIRST DIVISION SUMMARIES .,,,,DUTCH,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""DUTCH""}"
AMSTERDAM 1996-12-06,,,AMSTERDAM,,"{""person"": """", ""organization"": """", ""location"": ""AMSTERDAM"", ""misc"": """"}"
Summary of Dutch first division,,,,Dutch,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""Dutch""}"
"RKC Waalwijk 1 ( Starbuck 76 ) Willem II Tilburg 2 ( Konterman 45 ,",Konterman,RKC Waalwijk,,,"{""person"": ""Konterman"", ""organization"": ""RKC Waalwijk"", ""location"": """", ""misc"": """"}"
Van der Vegt 77 ) .,Van der Vegt,,,,"{""person"": ""Van der Vegt"", ""organization"": """", ""location"": """", ""misc"": """"}"
SOCCER - FRENCH LEAGUE STANDINGS .,,,,FRENCH,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""FRENCH""}"
PARIS 1996-12-06,,,PARIS,,"{""person"": """", ""organization"": """", ""location"": ""PARIS"", ""misc"": """"}"
Standings in the French first,,,,French,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""French""}"
Paris Saint-Germain 21 12 6 3 34 15 42,,Paris Saint-Germain,,,"{""person"": """", ""organization"": ""Paris Saint-Germain"", ""location"": """", ""misc"": """"}"
Monaco 20 12 5 3 36 16 41,,Monaco,,,"{""person"": """", ""organization"": ""Monaco"", ""location"": """", ""misc"": """"}"
Bordeaux 20 9 7 4 29 21 34,,Bordeaux,,,"{""person"": """", ""organization"": ""Bordeaux"", ""location"": """", ""misc"": """"}"
Strasbourg 20 11 1 8 27 27 34,,Strasbourg,,,"{""person"": """", ""organization"": ""Strasbourg"", ""location"": """", ""misc"": """"}"
Bastia 20 9 6 5 27 22 33,,Bastia,,,"{""person"": """", ""organization"": ""Bastia"", ""location"": """", ""misc"": """"}"
Auxerre 20 8 8 4 26 12 32,,Auxerre,,,"{""person"": """", ""organization"": ""Auxerre"", ""location"": """", ""misc"": """"}"
Metz 20 8 7 5 21 16 31,,Metz,,,"{""person"": """", ""organization"": ""Metz"", ""location"": """", ""misc"": """"}"
Nantes 21 7 9 5 41 25 30,,Nantes,,,"{""person"": """", ""organization"": ""Nantes"", ""location"": """", ""misc"": """"}"
Guingamp 20 7 7 6 18 18 28,,Guingamp,,,"{""person"": """", ""organization"": ""Guingamp"", ""location"": """", ""misc"": """"}"
Lille 20 7 7 6 22 28 28,,Lille,,,"{""person"": """", ""organization"": ""Lille"", ""location"": """", ""misc"": """"}"
Marseille 20 6 8 6 18 17 26,,Marseille,,,"{""person"": """", ""organization"": ""Marseille"", ""location"": """", ""misc"": """"}"
Lyon 20 6 8 6 24 31 26,,Lyon,,,"{""person"": """", ""organization"": ""Lyon"", ""location"": """", ""misc"": """"}"
Rennes 20 7 4 9 23 28 25,,Rennes,,,"{""person"": """", ""organization"": ""Rennes"", ""location"": """", ""misc"": """"}"
Lens 21 7 4 10 25 34 25,,Lens,,,"{""person"": """", ""organization"": ""Lens"", ""location"": """", ""misc"": """"}"
Le Havre 20 5 7 8 20 21 22,,Le Havre,,,"{""person"": """", ""organization"": ""Le Havre"", ""location"": """", ""misc"": """"}"
Cannes 20 5 7 8 13 22 22,,Cannes,,,"{""person"": """", ""organization"": ""Cannes"", ""location"": """", ""misc"": """"}"
Montpellier 20 3 9 8 17 24 18,,Montpellier,,,"{""person"": """", ""organization"": ""Montpellier"", ""location"": """", ""misc"": """"}"
