gloss,text,prediction,gloss_adj
"X-WE NEED EXPERTISE IN COUNCIL , COMMISSION AND IN PARLIAMENT THAT CAN RECOGNIZE DESC-INCOHERENT ASPECT .
","we need expertise in the council , the commission and in parliament that can recognise incoherent aspects .
","WE-X NEED EXPERTISE IN COUNCIL , COMMISSION AND PARLIAMENT THAT CAN RECOGNIZE INCOHERENT-DESC ASPECT .","WE-X NEED EXPERTISE IN COUNCIL , COMMISSION AND IN PARLIAMENT THAT CAN RECOGNIZE INCOHERENT-DESC ASPECT ."
"X-I DESC-ALSO EXPECT X-WE TO REVIEW X-WE FINANCES .
","i also expect us to review our finances .
",I-X ALSO-DESC EXPECT WE-X TO REVIEW WE-X FINANCES .,I-X ALSO-DESC EXPECT WE-X TO REVIEW WE-X FINANCES .
"X-WE NEED TO CREATE AREA JUSTICE , FREEDOM AND SECURITY FOR ALL EUROPEAN UNION CITIZEN .
","we need to create an area of justice , freedom and security for all european union citizens .
","WE-X NEED TO CREATE AREA JUSTICE , FREEDOM AND SECURITY FOR ALL EUROPEAN UNION CITIZEN .","WE-X NEED TO CREATE AREA JUSTICE , FREEDOM AND SECURITY FOR ALL EUROPEAN UNION CITIZEN ."
"X-WE BE CONSIDER WHAT TO DO ABOUT THIS .
","we are considering what to do about this .
",WE-X AREENERGETIC-DESC WHAT TO DO ABOUT THIS .,WE-X BE CONSIDER WHAT TO DO ABOUT THIS .
"IN THIS REGARD , DESC-RE BE , COURSE , DESC-CERTAIN THING THAT NEED TO BE TAKE INTO ACCOUNT .
","in this regard , there are , of course , certain things that need to be taken into account .
","IN THIS REGARD , THERE-DESC BE , OF COURSE , CERTAIN-DESC THING THAT NEED TO BE TAKE INTO ACCOUNT .","IN THIS REGARD , THERE-DESC BE , COURSE , CERTAIN-DESC THING THAT NEED TO BE TAKE INTO ACCOUNT ."
"DESC-NEATLY , X-WE SEE HOW AMERICAN X-POSS PLACE BE DESC-ALWAYS IN DESC-WRONG IN THIS HOUSE .
","neatly , we see how the american's place is always in the wrong in this house .
","NEATLY-DESC , WE-X SEE HOW AMERICAN PLACE ALWAYS-DESC IN WRONG-DESC IN THIS HOUSE .","NEATLY-DESC , WE-X SEE HOW AMERICAN POSS-X PLACE BE ALWAYS-DESC IN WRONG-DESC IN THIS HOUSE ."
"LIKE X-YOU , X-I THINK THAT X-WE MUST GO DESC-FURR .
","like you , I think that we must go further .
","LIKE YOU-X , I-X THINK THAT WE-X MUST GO FURR-DESC .","LIKE YOU-X , I-X THINK THAT WE-X MUST GO FURR-DESC ."
"DISCUSSION ABOUT ESTABLISHMENT EEAS HAVE BE TAKE PLACE FOR MONTH BEHIND CLOSE DOOR .
","the discussions about the establishment of the eeas have been taking place for months behind closed doors .
",THERE-DESC DISCUSSION ABOUT ESTABLISHMENT OF EEAS BE TAKE PLACE FOR MONTH BEHIND CLOSE-DESC DOOR .,DISCUSSION ABOUT ESTABLISHMENT EEAS HAVE BE TAKE PLACE FOR MONTH BEHIND CLOSE DOOR .
"THIS BE MORE THAN QUESTION JUSTICE X-IT BE QUESTION DESC-COMMON SENSE .
","this is more than a question of justice it is a question of common sense .
",THIS ISJUSTANY QUESTION OF JUSTICE IT-X BE MORE THAN-DESC QUESTION OF COMMON-DESC SENSE .,THIS BE MORE THAN QUESTION JUSTICE IT-X BE QUESTION COMMON-DESC SENSE .
"X-I SHOULD LIKE TO DESC-EXPRESS X-MY FIRM CONVICTION BEFORE X-I CONCLUDE .
","i should like to express my firm conviction before I conclude .
",I-X SHOULD LIKE TO EXPRESS-DESC MY-X FIRM CONVICTION BEFORE I-X CONCLUDE .,I-X SHOULD LIKE TO EXPRESS-DESC MY-X FIRM CONVICTION BEFORE I-X CONCLUDE .
"AIM BE TO BRING ABOUT MORE DESC-EFFICIENT USE RESOURCE .
","the aim is to bring about a more efficient use of resources .
",THEREFORE-DESC AIM BE TO BRING ABOUT MORE EFFICIENT-DESC USE RESOURCE .,AIM BE TO BRING ABOUT MORE EFFICIENT-DESC USE RESOURCE .
"X-WE BE STRIVE FOR DESC-PRAGMATIC PARTNERSHIP WITH RUSSIUM , AND PARTNERSHIP AGREEMENT BE IN X-WE INTEREST .
","we are striving for a pragmatic partnership with russia , and a partnership agreement is in our interest .
","WE-X ARESTRATEGICCHALLENGE FOR PRACTICAL-DESC PARTNERSHIP WITH RUSSIUM , AND PARTNERSHIP AGREEMENT BE IN WE-X INTEREST .","WE-X BE STRIVE FOR PRAGMATIC-DESC PARTNERSHIP WITH RUSSIUM , AND PARTNERSHIP AGREEMENT BE IN WE-X INTEREST ."
"COURSE , IF BASHIR REFUSE , DESC-N X-HE SHOULD BE PROSECUTE WITH DESC-FULL FORCE DESC-INTERNATIONAL LAW .
","of course , if bashir refuses , then he should be prosecuted with the full force of international law .
","OF COURSE , IF BASHIR REFUSE , Y-X HE-X SHOULD BE PROSECUTE WITH FULL-DESC FORCE OF INTERNATIONAL-DESC LAW .","COURSE , IF BASHIR REFUSE , THAN-DESC HE-X SHOULD BE PROSECUTE WITH FULL-DESC FORCE INTERNATIONAL-DESC LAW ."
"X-WE MUST , COURSE , TAKE ACCOUNT DESC-INTELLECTUAL PROPERTY .
","we must , of course , take account of intellectual property .
","WE-X MUST , OF COURSE , TAKE ACCOUNT OF INTELLECTUAL-DESC PROPERTY .","WE-X MUST , COURSE , TAKE ACCOUNT INTELLECTUAL-DESC PROPERTY ."
"SOLIDARITY BE TWO WAY STREET .
","solidarity is a two way street .
",SOLIDARITY ISA TWO WAY STREET .,SOLIDARITY BE TWO WAY STREET .
"HUNDRED YEAR DESC-LATER X-WE BE DESC-LIVE IN DESC-NEW EUROPE PEACE , FREEDOM AND UNITY .
","a hundred years later we are living in a new europe of peace , freedom and unity .
","A HUNDRED YEAR LATER-DESC WE-X AREENERGETIC-DESC IN NEW-DESC EUROPE OF PEACE , FREEDOM AND UNITY .","HUNDRED YEAR LATER-DESC WE-X BE LIVE-DESC IN NEW-DESC EUROPE PEACE , FREEDOM AND UNITY ."
"DESC-OR HALF THAT MONEY WOULD BE DESC-BETTER SPEND ON POVERTY REDUCTION .
","the other half of that money would be better spent on poverty reduction .
",THERE-DESC HALF THAT MONEY BE BETTER-DESC SPEND ON POVERTY REDUCTION .,OR-DESC HALF THAT MONEY WOULD BE BETTER-DESC SPEND ON POVERTY REDUCTION .
"BELARUSIAN SOCIETY BE DESC-MOSTLY MAKE DESC-UP PEOPLE WHO CAN DESC-ONLY DREAM ABOUT VALUE LIKE THIS .
","belarusian society is mostly made up of people who can only dream about values like this .
",BELARUSIAN SOCIETY BE MOSTLY-DESC MADE UP-DESC OF PEOPLE WHO CAN ONLY-DESC DREAM ABOUT VALUE LIKE THIS .,BELARUSIAN SOCIETY BE MOSTLY-DESC MAKE UP-DESC PEOPLE WHO CAN ONLY-DESC DREAM ABOUT VALUE LIKE THIS .
"WHAT BE DESC-REAL PROBLEM ?
","what is the real problem ?
",WHAT BE REAL-DESC PROBLEM ?,WHAT BE REAL-DESC PROBLEM ?
"X-IT BE DESC-REFORE DESC-HARMFUL .
","it is therefore harmful .
",IT-X BE THEREFORE-DESC HARMFUL-DESC .,IT-X BE THEREFORE-DESC HARMFUL-DESC .
"AFTER THIS ONE YEAR PERIOD , PROPOSAL ESTABLISH OBLIGATION FOR MEMBER STATE TO ISSUE RESIDENCE PERMIT .
","after this one year period , the proposal established the obligation for member states to issue a residence permit .
","AFTER THIS ONE YEAR PERIOD , PROPOSAL ESTABLISH OBLIGATION FOR MEMBER STATE TO ISSUE RESIDENCE PERMIT .","AFTER THIS ONE YEAR PERIOD , PROPOSAL ESTABLISH OBLIGATION FOR MEMBER STATE TO ISSUE RESIDENCE PERMIT ."
"DESC-PERHAPS MR REDING WOULD LIKE TO SAY SOMETHING ON THIS SUBJECT .
","perhaps mrs reding would like to say something on this subject .
",PERHAPS-DESC MR REDING WOULD LIKE TO SAY SOMETHING ON THIS SUBJECT .,PERHAPS-DESC MR REDING WOULD LIKE TO SAY SOMETHING ON THIS SUBJECT .
"SE BE PEOPLE WHO HAVE DESC-NOT BE HELP .
","these are people who have not been helped .
",SE PEOPLE BE WHO HAVE NOT-DESC BE HELP .,SE BE PEOPLE WHO HAVE NOT-DESC BE HELP .
"X-IT BE DESC-ALSO DESC-IMPORTANT THAT X-WE DO DESC-NOT ACCORD TIMBER STATUS THAT BE DESC-INFERIOR TO DESC-OR MATERIAL .
","it is also important that we do not accord timber a status that is inferior to other materials .
",IT-X BE ALSO-DESC IMPORTANT-DESC THAT WE-X DO NOT-DESC ACCORD TIMBER STATUS THAT ISLER INFERIOR-DESC TO OR-DESC MATERIAL .,IT-X BE ALSO-DESC IMPORTANT-DESC THAT WE-X DO NOT-DESC ACCORD TIMBER STATUS THAT BE INFERIOR-DESC TO OR-DESC MATERIAL .
"THIS , DESC-HOWEVER , BE DESC-WRONG APPROACH .
","this , however , is the wrong approach .
","THIS , HOWEVER-DESC , ISNOT RIGHT-DESC APPROACH .","THIS , HOWEVER-DESC , BE WRONG-DESC APPROACH ."
"X-WE SHOULD DESC-NOT FORGET REASON WHY THIS PROCESS HAVE DRAG ON FOR DESC-SO DESC-LONG .
","we should not forget the reason why this process has dragged on for so long .
",WE-X SHOULD NOT-DESC FORGET REASON WHY THIS PROCESS HAVE BE DRAG ON FOR SO-DESC LONG-DESC .,WE-X SHOULD NOT-DESC FORGET REASON WHY THIS PROCESS HAVE DRAG ON FOR SO-DESC LONG-DESC .
"DESC-COMPREHENSIVE AND DESC-AMBITIOUS AGREEMENT ON CLIMATE CHANGE HAVE DESC-VERY DESC-HIGHEST PRIORITY FOR SWEDISH PRESIDENCY .
","a comprehensive and ambitious agreement on climate change has the very highest priority for the swedish presidency .
",A COMPREHENSIVE-DESC AND AMBITIOUS-DESC AGREEMENT ON CLIMATE CHANGE HAVE VERY-DESC HIGHEST-DESC PRIORITY FOR SWEDISH PRESIDENCY .,COMPREHENSIVE-DESC AND AMBITIOUS-DESC AGREEMENT ON CLIMATE CHANGE HAVE VERY-DESC HIGHEST-DESC PRIORITY FOR SWEDISH PRESIDENCY .
"X-I THINK THAT SEPA WOULD BE DESC-GOOD INSTRUMENT DESC-HERE .
","i think that the sepa would be a good instrument here .
",I-X THINK THAT SEPA BE GOOD-DESC INSTRUMENT HERE-DESC .,I-X THINK THAT SEPA WOULD BE GOOD-DESC INSTRUMENT HERE-DESC .
"MOBILISATION FLEXIBILITY INSTRUMENT VOTE
","mobilisation of the flexibility instrument vote 
",MOBILISATION FLEXIBILITY INSTRUMENT VOTE,MOBILISATION FLEXIBILITY INSTRUMENT VOTE
"DESC-INDEED , DESC-INTERNATIONAL COMMUNITY SHOULD SHOW COMMITMENT EXCEED THAT SHOW TO TACKLE DESC-FINANCIAL CRISIS .
","indeed , the international community should show commitment exceeding that shown to tackle the financial crisis .
","INDEED-DESC , INTERNATIONAL-DESC COMMUNITY SHOULD SHOW COMMITMENT EXCEED IN COMMITMENT SHOW TO TACKLE FINANCIAL-DESC CRISIS .","INDEED-DESC , INTERNATIONAL-DESC COMMUNITY SHOULD SHOW COMMITMENT EXCEED THAT SHOW TO TACKLE FINANCIAL-DESC CRISIS ."
"DESC-RE BE NO PROBLEM WITH DESC-OR SIX INSTITUTION .
","there are no problems with the other six institutions .
",THERE-DESC BE NO PROBLEM WITH THERE-DESC SIX INSTITUTION .,THERE-DESC BE NO PROBLEM WITH OR-DESC SIX INSTITUTION .
"PIRACY BE DESC-INITIALLY LOCALIZE TO DESC-SMALL PART SOMALI COAST .
","piracy was initially localised to a small part of the somali coast .
",PIRACY WASTAGE INITIAL-DESC LOCALIZE TO SMALL-DESC PART OF SOMALI COAST .,PIRACY BE INITIALLY-DESC LOCALIZE TO SMALL-DESC PART SOMALI COAST .
"DESC-SUSTAINABLE EUROPEAN TRANSPORT POLICY
","sustainable european transport policy 
",SUSTAINABLE-DESC EUROPEAN TRANSPORT POLICY,SUSTAINABLE-DESC EUROPEAN TRANSPORT POLICY
"X-I DESC-REFORE THINK THAT THIS BE DESC-EXCELLENT SOLUTION .
","i therefore think that this is an excellent solution .
",I-X THEREFORE-DESC THINK THAT THIS BE EXCELLENT-DESC SOLUTION .,I-X THEREFORE-DESC THINK THAT THIS BE EXCELLENT-DESC SOLUTION .
"RO EUROPE X-POSS MARITIME MATTER CAN DESC-NOT BE VIEW DESC-SEPARATELY FROM DESC-INTERNATIONAL MARITIME MATTER .
","ro europe's maritime matters cannot be viewed separately from international maritime matters .
",RO EUROPE MARITIME MATTER CAN NOT-DESC BE VIEW SEPARATE-DESC FROM INTERNATIONAL-DESC MARITIME MATTER .,RO EUROPE POSS-X MARITIME MATTER CAN NOT-DESC BE VIEW SEPARATELY-DESC FROM INTERNATIONAL-DESC MARITIME MATTER .
"THIS BE WHY X-WE MUST SHIFT FROM DESC-POLITICAL WILL TO TAKE MEASURE TO DESC-ACTUALLY PUT X-Y INTO PRACTICE .
","this is why we must shift from the political will to taking measures to actually put them into practice .
",THIS ISYE WHY WE-X MUST SHIFT FROM POLITICAL-DESC WILL TO TAKE MEASURE IN PRACTICE .,THIS BE WHY WE-X MUST SHIFT FROM POLITICAL-DESC WILL TO TAKE MEASURE TO ACTUALLY-DESC PUT Y-X INTO PRACTICE .
"THAT BE X-WE DUTY , AS EUROPEAN WHO BE COMMIT TO DEMOCRACY , FREEDOM AND DESC-HUMAN RIGHTS .
","that is our duty , as europeans who are committed to democracy , freedom and human rights .
","THAT BE OURS-X DUTY , AS EUROPEAN WHO ARESTRATEGICCHALLENGE TO DEMOCRACY , FREEDOM AND HUMAN-DESC RIGHTS .","THAT BE WE-X DUTY , AS EUROPEAN WHO BE COMMIT TO DEMOCRACY , FREEDOM AND HUMAN-DESC RIGHTS ."
"X-WE IN GUE NGL GROUP BE IN FAVOR ABOLISH ALL DESC-SHORT STAY VISA .
","we in the gue / ngl group are in favour of abolishing all short stay visas .
",WE-X IN THEREFORE-DESC GUE NGL GROUP ARENOVEL IN FAVOR ABOLISH ALL SHORT-DESC STAY VISA .,WE-X IN GUE NGL GROUP BE IN FAVOR ABOLISH ALL SHORT-DESC STAY VISA .
"WHERE DESC-POSSIBLE , EXIST DATUM SHOULD BE USE AND DESC-RE SHOULD BE NO DESC-NEW DATUM COLLECTION .
","where possible , the existing data should be used and there should be no new data collection .
","WHERE POSSIBLE-DESC , EXISTENT-DESC DATUM SHOULD BE USE AND THERE-DESC SHOULD BE NO NEW-DESC DATUM COLLECTION .","WHERE POSSIBLE-DESC , EXIST DATUM SHOULD BE USE AND THERE-DESC SHOULD BE NO NEW-DESC DATUM COLLECTION ."
"X-WE WANT EUROPE TO BE RECOGNIZE FOR X-ITS FLEXIBILITY THAT WOULD DESC-INDEED BE DESC-POSITIVE SIGN .
","we want europe to be recognised for its flexibility that would indeed be a positive sign .
",WE-X WANT EUROPE TO BE RECOGNITION FOR ITS-X FLEXIBILITY THAT WOULD INDEED-DESC BE POSITIVE-DESC SIGN .,WE-X WANT EUROPE TO BE RECOGNIZE FOR ITS-X FLEXIBILITY THAT WOULD INDEED-DESC BE POSITIVE-DESC SIGN .
"CITIZEN BE DESC-NOT ANNOY WITH ITALIAN GOVERNMENT .
","the citizens are not annoyed with the italian government .
",THEREFORE-DESC CITIZEN ARENOVEL NOT-DESC ANNOYED-DESC WITH ITALIAN GOVERNMENT .,CITIZEN BE NOT-DESC ANNOY WITH ITALIAN GOVERNMENT .
"DESC-REFORE , DESC-IMMEDIATE CESSATION DEVELOPMENT , PRODUCTION AND STORAGE DESC-NUCLEAR ARM BE DESC-NECESSARY .
","therefore , the immediate cessation of the development , production and storage of nuclear arms is necessary .
","THEREFORE-DESC , IMMEDIATE-DESC CESSATION OF DEVELOPMENT , PRODUCTION AND STORAGE OF NUCLEAR-DESC ARM ISNOT NECESSARY-DESC .","THEREFORE-DESC , IMMEDIATE-DESC CESSATION DEVELOPMENT , PRODUCTION AND STORAGE NUCLEAR-DESC ARM BE NECESSARY-DESC ."
"MR PRESIDENT , X-WE BELIEVE THAT ITEM ON MADAGASCAR BE DESC-NOT DESC-PARTICULARLY DESC-IMPORTANT TODAY .
","mr president , we believe that the item on madagascar is not particularly important today .
","MR PRESIDENT , WE-X BELIEVE THAT THEREFORE-DESC ITEM ON MADAGASCAR BE NOT-DESC PARTICULARLY-DESC IMPORTANT-DESC TODAY .","MR PRESIDENT , WE-X BELIEVE THAT ITEM ON MADAGASCAR BE NOT-DESC PARTICULARLY-DESC IMPORTANT-DESC TODAY ."
"X-WE KNOW THAT SE TRAFFIC JAM COST X-WE 1 % GDP .
","we know that these traffic jams cost us 1 % of gdp .
",WE-X KNOW THAT THOSE TRAFFIC JAM COST USE 1 % GROSS-DESC DOMESTIC-DESC PRODUCT .,WE-X KNOW THAT SE TRAFFIC JAM COST WE-X 1 % GDP .
"DESC-CURRENT STUDY SHOW THAT X-IT BE DESC-UNACCOMPANIED DESC-MINOR WHO BE VICTIM DESC-SUCH CRIME .
","a current study shows that it is unaccompanied minors who are the victims of such crimes .
",A CURRENT-DESC STUDY SHOW THAT IT-X UNACCOMPANIED-DESC MINOR-DESC WHO BE VICTIM SUCH-DESC CRIME .,CURRENT-DESC STUDY SHOW THAT IT-X BE UNACCOMPANIED-DESC MINOR-DESC WHO BE VICTIM SUCH-DESC CRIME .
"X-WE ANALYSIS AND MEETING OVER DESC-RECENT MONTH HAVE LEAD X-WE TO PRIORITISE TWO REQUIREMENT .
","our analyses and meetings over recent months have led us to prioritise two requirements .
",OURS-X ANALYSIS AND MEETING OVER RECENT-DESC MONTH HAVE LEAD WE-X TO PRIORITISE TWO REQUIREMENT .,WE-X ANALYSIS AND MEETING OVER RECENT-DESC MONTH HAVE LEAD WE-X TO PRIORITISE TWO REQUIREMENT .
"SOME TAKE DESC-NEARLY DESC-DOUBLE TIME ALLOTTED .
","some take nearly double the time allotted .
",SOME TAKE NEARLY-DESC DOUBLE-DESC TIME ALLOTTED .,SOME TAKE NEARLY-DESC DOUBLE-DESC TIME ALLOTTED .
"DO DESC-NOT WORRY COMRADE .
","do not worry comrades .
",DO NOT-DESC WORRY COMRADE .,DO NOT-DESC WORRY COMRADE .
"X-MY HEART BE WITH X-YOU , BUT X-I HAVE TO FOLLOW X-MY HEAD .
","my heart is with you , but I have to follow my head .
","MY-X HEART ISWORLD WITH YOU-X , BUT I-X HAVE TO FOLLOW MY-X HEAD .","MY-X HEART BE WITH YOU-X , BUT I-X HAVE TO FOLLOW MY-X HEAD ."
"DESC-UP TO DESC-NOW , SOMEONE COULD DESC-ONLY RECEIVE CREDIT EUR 5 000 OR MORE .
","up to now , someone could only receive credits of eur 5 000 or more .
","UP-DESC TO NOW , SOMEONE COULD ONLY-DESC RECEIVE CREDIT OF EUR 5 000 OR MORE .","UP-DESC TO NOW-DESC , SOMEONE COULD ONLY-DESC RECEIVE CREDIT EUR 5 000 OR MORE ."
"X-IT BE DESC-NOT DESC-RE TO GUARANTEE PRIVILEGE DESC-NATIONAL PARLIAMENTARIAN .
","it is not there to guarantee the privileges of national parliamentarians .
",IT-X BE NOT-DESC THERE-DESC TO GUARANTEE PRIVILEGE OF NATIONAL-DESC PARLIAMENTARIAN .,IT-X BE NOT-DESC THERE-DESC TO GUARANTEE PRIVILEGE NATIONAL-DESC PARLIAMENTARIAN .
"ALTHOUGH X-WE HAVE BE TALK ABOUT THIS TAX FOR DESC-LONG TIME , X-IT REMAIN DESC-JUST TALK .
","although we have been talking about this tax for a long time , it remains just talk .
","ALTHOUGH WE-X HAVE BE TALK ABOUT THIS TAX FOR LONG-DESC TIME , IT REMAIN JUST-DESC TALK .","ALTHOUGH WE-X HAVE BE TALK ABOUT THIS TAX FOR LONG-DESC TIME , IT-X REMAIN JUST-DESC TALK ."
"X-I BE OPPOSE TO EXISTENCE AND DESC-OVERALL MODUS OPERAND X-I FRONTEX .
","i am opposed to the existence and overall modus operandi of frontex .
",I-X BE OPPOSE TO EXISTENCE AND OVERALL-DESC MODUS OPERAND I OF FRONTEX .,I-X BE OPPOSE TO EXISTENCE AND OVERALL-DESC MODUS OPERAND I-X FRONTEX .
"DESC-VOLCANIC ASH CONTAIN DESC-MANY DESC-PROBLEMATIC SUBSTANCE THAT BE DESC-HARMFUL TO AIRCRAFT AND , IN DESC-PARTICULAR , X-Y ENGINE .
","volcanic ash contains many problematic substances that are harmful to aircraft and , in particular , their engines .
",VOLCANIC-DESC ASH CONTAIN MANY-DESC PROBLEMATIC-DESC SUBSTANCE THAT BE HARMFUL-DESC TO AIRCRAFT AND IN PARTICULAR-DESC THERE-DESC ENGINE .,"VOLCANIC-DESC ASH CONTAIN MANY-DESC PROBLEMATIC-DESC SUBSTANCE THAT BE HARMFUL-DESC TO AIRCRAFT AND , IN PARTICULAR-DESC , Y-X ENGINE ."
"IN END , X-I VOTE AGAINST PROPOSAL , FOR FOLLOW REASON .
","in the end , I voted against the proposal , for the following reasons .
","IN THERE-DESC END , I-X VOTE AGAINST PROPOSAL , FOR FOLLOW SE REASON .","IN END , I-X VOTE AGAINST PROPOSAL , FOR FOLLOW REASON ."
"X-WE HAVE TO STAND DESC-UP FOR X-Y .
","we have to stand up for them .
",WE-X HAVE TO STAND UP-DESC FOR Y-X .,WE-X HAVE TO STAND UP-DESC FOR Y-X .
"CROATIUM BE NEAR FINISH LINE AFTER FOUR YEAR DESC-INTENSE ACCESSION NEGOTIATION .
","croatia is nearing the finishing line after four years of intense accession negotiations .
",CROATIUM ISNOT NEAR FINISH LINE AFTER FOUR YEAR INTENSE-DESC ACCESSION NEGOTIATION .,CROATIUM BE NEAR FINISH LINE AFTER FOUR YEAR INTENSE-DESC ACCESSION NEGOTIATION .
"X-I KNOW THAT THIS WILL BE APPLAUD BY CITIZEN EUROPE .
","i know that this will be applauded by the citizens of europe .
",I-X KNOW THAT THIS WILL BE APPLAUSE BY CITIZEN EUROPE .,I-X KNOW THAT THIS WILL BE APPLAUD BY CITIZEN EUROPE .
"X-I BELIEVE THAT CITY HAVE EVERY OPPORTUNITY TO LEAD WAY TOWARDS DESC-SUSTAINABLE ENERGY FUTURE .
","i believe that cities have every opportunity to lead the way towards a sustainable energy future .
",I-X BELIEVE THAT CITY HASS EVERY OPPORTUNITY TO LEAD WAY TOWARDS SUSTAINABLE-DESC ENERGY FUTURE .,I-X BELIEVE THAT CITY HAVE EVERY OPPORTUNITY TO LEAD WAY TOWARDS SUSTAINABLE-DESC ENERGY FUTURE .
"X-YOU HAVE DESC-DIFFICULT DESC-POLITICAL ISSUE TO RESOLVE AND DESC-OVERALL X-YOU DO DESC-GOOD JOB .
","you had difficult political issues to resolve and overall you did a good job .
",YOU-X HAVE DIFFICULT-DESC POLITICAL-DESC ISSUE TO RESOLVE AND OVERALL-DESC YOU-X DO GOOD-DESC JOB .,YOU-X HAVE DIFFICULT-DESC POLITICAL-DESC ISSUE TO RESOLVE AND OVERALL-DESC YOU-X DO GOOD-DESC JOB .
"DEBATE WILL TAKE PLACE ON WEDNESDAY AFTERNOON .
","the debate will take place on wednesday afternoon .
",THERE-DESC POSS-X DEBATE WILL TAKE PLACE ON WEDNESDAY AFTERNOON .,DEBATE WILL TAKE PLACE ON WEDNESDAY AFTERNOON .
"MEMBER STATE AND DESC-VARIOUS OPERATOR BE ALL INVOLVE .
","the member states and the various operators are all involved .
",THERE-DESC MEMBER STATE AND VARIOUS-DESC OPERATOR BE ALL INVOLVE .,MEMBER STATE AND VARIOUS-DESC OPERATOR BE ALL INVOLVE .
"X-WE BE IN FAVOR PAYMENT METHOD INVOLVE DESC-LESS RISK .
","we are in favour of payment methods involving less risk .
",WE-X ARENOVEL FAVOURABLE-DESC PAYMENT METHOD INVOLVEMENT LESS-DESC RISK .,WE-X BE IN FAVOR PAYMENT METHOD INVOLVE LESS-DESC RISK .
"X-WE HAVE SEE THAT DESC-RE BE DESC-DEMOCRATIC SUPPORT IN IRELAND FOR EUROPEAN INTEGRATION PROCESS .
","we have seen that there is democratic support in ireland for the european integration process .
",WE-X HAVE SEE THAT THERE-DESC ISYE DEMOCRATIC-DESC SUPPORT IN IRELAND FOR EUROPEAN INTEGRATION PROCESS .,WE-X HAVE SEE THAT THERE-DESC BE DEMOCRATIC-DESC SUPPORT IN IRELAND FOR EUROPEAN INTEGRATION PROCESS .
"GHOST PROTECTIONISM DO DESC-NOT OFFER DESC-GOOD ADVICE !
","the ghost of protectionism does not offer good advice !
",THERE-DESC GHOST PROTECTIONISM DO NOT-DESC OFFER GOOD-DESC ADVICE .,GHOST PROTECTIONISM DO NOT-DESC OFFER GOOD-DESC ADVICE !
"DESC-IMPORTANT REFORM AND DESC-PAINFUL MEASURE IN MEMBER STATE BE DESC-NECESSARY IN ORDER TO STRENGN X-Y COMPETITIVENESS .
","important reforms and painful measures in the member states are necessary in order to strengthen their competitiveness .
",IMPORTANT-DESC REFORM AND PAINFUL-DESC MEASURE IN MEMBER STATE BE NECESSARY-DESC IN ORDER TO STRENGN COMPETITIVENESS .,IMPORTANT-DESC REFORM AND PAINFUL-DESC MEASURE IN MEMBER STATE BE NECESSARY-DESC IN ORDER TO STRENGN Y-X COMPETITIVENESS .
"THIS BE WHERE IMPORTANCE PVV BECOME DESC-CLEAR .
","this is where the importance of the pvv becomes clear .
",THIS BE WHERE IMPORTANCE PVV BE CLEAR-DESC .,THIS BE WHERE IMPORTANCE PVV BECOME CLEAR-DESC .
"IN AFGHANISTAN , HISTORY HAVE DEMONSTRATE THAT DESC-RE CAN BE NO DESC-MILITARY SOLUTION .
","in afghanistan , history has demonstrated that there can be no military solution .
","IN AFGHANISTAN , HISTORY HAVE DEMONSTRATE THAT THERE-DESC CAN BE NO MILITARY-DESC SOLUTION .","IN AFGHANISTAN , HISTORY HAVE DEMONSTRATE THAT THERE-DESC CAN BE NO MILITARY-DESC SOLUTION ."
"WHERE BE COMMISSION ?
","where was the commission ?
",WHERE BE COMMISSION ?,WHERE BE COMMISSION ?
"DE MADAM PRESIDENT , X-I WOULD DESC-PARTICULARLY LIKE TO THANK MR CASHMAN .
","de madam president , I would particularly like to thank mr cashman .
","DE MADAM PRESIDENT , I-X WOULD PARTICULARLY-DESC LIKE TO THANK MR CASHMAN .","DE MADAM PRESIDENT , I-X WOULD PARTICULARLY-DESC LIKE TO THANK MR CASHMAN ."
"DESC-PERHAPS X-IT WOULD BE DESC-HELPFUL IF X-I OUTLINE HOW THAT BE .
","perhaps it would be helpful if I outlined how that was .
",PERHAPS-DESC IT-X WOULD BE HELPFUL-DESC IF I-X OUTLINE HOW THAT WASTAGE .,PERHAPS-DESC IT-X WOULD BE HELPFUL-DESC IF I-X OUTLINE HOW THAT BE .
