sentence,person,organization,location,misc
"Two other arbs called Newmont 's move a "" a 32 cent bid "" because there is no formal tender offer , only the proposal letter "" mailed "" to Santa Fe 's board .",,Newmont,,
"-- Wall Street Desk , 212-859-1734 .",,Wall Street Desk,,
Russ Berrie president to retire in July .,,Russ Berrie,,
"OAKLAND , N.J. 1996-12-06",,,OAKLAND,
"Russ Berrie and Co Inc said on Friday that A. Curts Cooke will retire as president and chief operating officer effective July 1 , 1997 .",A. Curts Cooke,Russ Berrie and Co Inc,,
"Cooke will provide consulting services to the company through July 1 , 1998 , and will continue to serve as a director , the toy and gift maker said .",Cooke,,,
Zimbabwe executes convicted murderer .,,,Zimbabwe,
HARARE 1996-12-06,,,HARARE,
"Zimbabwe hanged a convicted murderer on Friday , bringing to eight the number of executions carried out in the past year .",,,Zimbabwe,
A statement said Piniel Sindiso Ncube was hanged at dawn .,Piniel Sindiso Ncube,,,
President Robert Mugabe 's government has resisted pressure from local and international human rights groups to abolish the death sentence .,Robert Mugabe,,,
Multinational commander going back to east Zaire .,,,Zaire,
Jonathan Wright,Jonathan Wright,,,
NAIROBI 1996-12-06,,,NAIROBI,
"The Canadian general in charge of a multinational force for eastern Zaire said on Friday he was going back to Zaire for more information about the plight of about 165,000 Rwandan refugees adrift in the countryside .",,,Zaire,Canadian
"Lieutenant-General Maurice Baril told a news conference in Nairobi his main concern was for a large group of about 150,000 refugees living off the land in a valley about 65 km ( 40 miles ) west of the eastern city of Goma .",Maurice Baril,,Nairobi,
"If he decided it was necessary and safe for the aircrew , he would not hesitate to order airdrops of food for the refugees , even against the wishes of the government in Kinshasa and the Zairean rebels who control much of eastern Zaire , he said .",,,Kinshasa,Zairean
""" Tomorrow I 'm going into Rwanda and my intention is to go across into eastern Zaire and try to find out for the second time what the situation is on the ground , "" he said .",,,Rwanda,
General Baril saw rebel leader Laurent Kabila in Goma last week but the rebels told him the crisis was over because most of the Rwandan refugees have already gone home .,Baril,,Goma,Rwandan
"The rebels do not want the multinational force to deploy on the ground , for fear it might help the Zairean army regain control of the area .",,,,Zairean
"Kinshasa opposes airdrops , apparently because the food could fall into the hands of the rebels and their local supporters .",,,Kinshasa,
Canadian Defence Minister Doug Young said on Thursday that the multinational force would probably not have to make food airdrops or intervene militarily in any major way .,Doug Young,,,Canadian
""" It does n't look as though they ( airdrops ) are going to be required in any significant way because the NGOs ( non-governmental organisations ) are in that area on the border between Zaire and Rwanda , "" Young told reporters .",Young,,Zaire,
But General Baril said it would be premature to rule out any course of action until he had more information .,Baril,,,
"Asked if he would disregard the objections of the Zairean government , he said : "" It would have to be in the last resort .",,,,Zairean
"And my mandate is also under Chapter Seven to operate in eastern Zaire . """,,,Zaire,
"Under Chapter Seven of the U.N. charter , the Security Council has wide powers to preserve peace and security .",,U.N.,,
""" I know their ( the Zairean government 's ) position and I know it 's very delicate and we are very sensitive to their position also , "" the general added .",,,,Zairean
"He denied that his contacts , criticised by Kinshasa , with the Zairean rebels amounted to negotiations .",,,Kinshasa,Zairean
"Baril said that apart from the group of 150,000 , U.S. and British reconnaissance plans had tracked two much smaller groups of refugees -- one of up to 1,000 north of the town of Masisi and one of up to 8,000 on the road from Bukavu west to Kindu .",Baril,,U.S.,British
"The Kisangani office of the medical charity Medecins sans Frontieres said on Friday that more than 100,000 refugees were trekking northwest from the Goma-Bukavu area and many of them were now in the town of Walikale .",,Medecins sans Frontieres,Kisangani,
Mauritius put on cyclone alert .,,,Mauritius,
PORT LOUIS 1996-12-06,,,PORT LOUIS,
Mauritian authorities put the Indian Ocean island on cyclone alert on Friday .,,,Indian Ocean,Mauritian
The weather services office said the centre of the intense tropical cyclone Daniella was 570 km ( 310 miles ) north by northwest of the island on Friday afternoon and was moving south by southwest at eight km an hour ( four knots ) .,,,,Daniella
"Although not threatening Mauritius directly , it is coming closer to the island and could change direction , it added .",,,Mauritius,
"Winds up to 75 km an hour ( 40 knots ) could blow over Mauritius during the night of Friday to Saturday , it said .",,,Mauritius,
The weather in the capital Port Louis was heavily cloudy on Friday afternoon with occasional showers .,,,Port Louis,
The northeastern coast of the nearby island of Madagascar has also gone on alert .,,,Madagascar,
U.N. evacuates staff from Central African Republic .,,U.N.,Central African Republic,
ABIDJAN 1996-12-06,,,ABIDJAN,
"The United Nations evacuated its staff in the Central African Republic on Friday because of mounting violence in a two-week-old army mutiny in the capital , a U.N. official said .",,United Nations,Central African Republic,
"The official from the U.N. refugee agency UNHCR said a chartered plane had picked up the staff from Bangui and was heading for Abidjan , Ivory Coast .",,U.N.,Bangui,
Senegal proposes foreign minister for U.N. post .,,U.N.,Senegal,
DAKAR 1996-12-06,,,DAKAR,
Senegal 's President Abdou Diouf said on Friday he was proposing his foreign minister Moustapha Niasse for the post of United Nations secretary-general .,Abdou Diouf,United Nations,Senegal,
Diouf announced his intention to reporters when he returned from the Franco-African summit in Burkina Faso where an African successor to Secretary-General Boutros Boutros-Ghali was discussed .,Diouf,,Burkina Faso,Franco-African
The United States has vetoed a second term for the Egyptian but left the door open for another African candidate .,,,United States,Egyptian
""" If Africa does not wish to lose its turn we have to act fast , "" Diouf said . """,Diouf,,Africa,
Some of my brother heads of state asked me if I would n't nominate Moustapha Niasse .,Moustapha Niasse,,,
"I see in him the profile of a secretray-general of the United Nations and I have given my endorsement . """,,United Nations,,
"Ex-minister , son killed in Central Africa unrest .",,,Central Africa,
Raphael Kopessoua,Raphael Kopessoua,,,
BANGUI 1996-12-06,,,BANGUI,
"A former cabinet minister in Central African Republic and his son were abducted from their home and murdered in growing ethnic violence in the capital Bangui , a government minister said on Friday .",,,Central African Republic,
"With violence spiralling out of control , France voiced backing for the elected Bangui government but said its troops based in the former colony under defence pacts would not help it combat army mutineers .",,,France,
""" France cannot be involved in the domestic political debate , "" President Jacques Chirac told a news conference at the end of a Franco-African summit in Burkina Faso .",Jacques Chirac,,France,Franco-African
""" French troops may only take part in maintaining order to avoid major abuses and protect foreign communities , "" he said .",,,,French
"Public Service Minister David Dofara , who is the head of the national Red Cross , told Reuters he had seen the bodies of former interior minister Christophe Grelombe and his son , who was not named .",David Dofara,Red Cross,,
Witnesses said they had been seized by troops loyal to President Ange-Felix Patasse at dawn on Thursday when they clashed with soldiers staging a mutiny since November 16 .,Ange-Felix Patasse,,,
Grelombe is from the Yakoma tribe to which most of the rebel soldiers belong .,Grelombe,,,Yakoma
"The uprising began over pay demands but has turned into a campaign to topple Patasse , sparking ethnic violence and dividing the capital .",Patasse,,,
"The former minister and his son had been taken from their home close to the presidential palace , which is guarded by loyalist soldiers backed by French troops based in Bangui .",,,Bangui,French
"The bodies were found on Thursday in an open field about two km ( one mile ) further away , said Dofora and other witnesses .",Dofora,,,
The men were seized as loyalist forces and French troops fought gunbattles with mutineers who fired rockets into the city centre .,,,,French
A French-owned hotel was slightly damaged .,,,,French-owned
Yakomas are hounded in stronghold districts of Patasse 's Baya people while other tribes have fled areas in rebel hands .,Patasse,,,Yakomas
"Roadblocks have been erected in city districts while central Bangui , which is patrolled by French troops with tanks , is deserted .",,,Bangui,French
The Franco-African summit decided to send a mission Bangui to seek ways of containing the mutiny and a threat of civil war .,,,Bangui,Franco-African
"Chirac said Burkina Faso President Blaise Compaore would visit Bangui "" in the coming hours "" with the heads of state of Gabon , Mali and Chad to try and establish dialogue between authorities and rebels .",Chirac,,Burkina Faso,
The mutiny forced Patasse to miss the summit .,Patasse,,,
"Patasse , who won Central Africa 's first multi-party elections , refuses to resign .",Patasse,,Central Africa,
"Soldiers staged mutinies in April and May , with French troops stepping in with tanks and helicopters to quell the more serious second uprising .",,,,French
Patasse offered concessions and amnesty to rebels before the May rebellion ended after rebels looted the city centre .,Patasse,,,
Rebels accuse Patasse of tribalism and of arming his civilian supporters and hired guns from Sudan and Chad .,Patasse,,Sudan,
Mutineers have vowed to disarm all civilians and to chase out the foreign forces knwon as Codos .,,,,Codos
"In Thursday 's fighting , French troops fired back as mutineers trying to break out of their strongholds rained mortar shells on the city centre .",,,,French
Five die as SAfrican crop plane hits pickup .,,,,SAfrican
JOHANNESBURG 1996-12-06,,,JOHANNESBURG,
"Five people were killed when a crop-spraying plane preparing for takeoff crashed into a light delivery vehicle in South Africa 's North West region , state radio reported on Friday .",,,South Africa,
The freak accident occurred in Mafikeng on Thursday .,,,Mafikeng,
WEATHER - Conditions at CIS airports - Dec 6 .,,,CIS,
MOSCOW 1996-12-06,,,MOSCOW,
"No weather-related closures of CIS airports are expected on December 7 and 8 , the Russian Weather Service said on Friday .",,Russian Weather Service,CIS,
-- Moscow Newsroom +7095 941 8520,,Moscow Newsroom,,
Skinheads attack Bratislava Rabbi - police .,,,Bratislava,
BRATISLAVA 1996-12-06,,,BRATISLAVA,
"Four skinheads attacked and insulted the rabbi of Bratislava , Baruch Meyers , in the city centre on Friday , but he escaped unharmed , a police spokesman told Reuters .",Baruch Meyers,Reuters,Bratislava,
