gloss,text
"DESC-RE BE DESC-LEGAL BASIS IN LISBON TREATY FOR SOME SPECIFIC ACTION THAT CAN BE TAKE .
","there is a legal basis in the lisbon treaty for some specific actions that can be taken .
"
"SE MATTER BE DESC-ALSO LINK TO ISSUE OFFSET AND ENSURE RETURN ON INVESTMENT .
","these matters are also linked to the issues of offsetting and ensuring a return on investment .
"
"X-WE NEED EXPERTISE IN COUNCIL , COMMISSION AND IN PARLIAMENT THAT CAN RECOGNIZE DESC-INCOHERENT ASPECT .
","we need expertise in the council , the commission and in parliament that can recognise incoherent aspects .
"
"X-I DESC-ALSO EXPECT X-WE TO REVIEW X-WE FINANCES .
","i also expect us to review our finances .
"
"X-WE NEED TO CREATE AREA JUSTICE , FREEDOM AND SECURITY FOR ALL EUROPEAN UNION CITIZEN .
","we need to create an area of justice , freedom and security for all european union citizens .
"
"X-WE BE CONSIDER WHAT TO DO ABOUT THIS .
","we are considering what to do about this .
"
"IN THIS REGARD , DESC-RE BE , COURSE , DESC-CERTAIN THING THAT NEED TO BE TAKE INTO ACCOUNT .
","in this regard , there are , of course , certain things that need to be taken into account .
"
"DESC-NEATLY , X-WE SEE HOW AMERICAN X-POSS PLACE BE DESC-ALWAYS IN DESC-WRONG IN THIS HOUSE .
","neatly , we see how the american's place is always in the wrong in this house .
"
"LIKE X-YOU , X-I THINK THAT X-WE MUST GO DESC-FURR .
","like you , I think that we must go further .
"
"DISCUSSION ABOUT ESTABLISHMENT EEAS HAVE BE TAKE PLACE FOR MONTH BEHIND CLOSE DOOR .
","the discussions about the establishment of the eeas have been taking place for months behind closed doors .
"
"THIS BE MORE THAN QUESTION JUSTICE X-IT BE QUESTION DESC-COMMON SENSE .
","this is more than a question of justice it is a question of common sense .
"
"X-I SHOULD LIKE TO DESC-EXPRESS X-MY FIRM CONVICTION BEFORE X-I CONCLUDE .
","i should like to express my firm conviction before I conclude .
"
"AIM BE TO BRING ABOUT MORE DESC-EFFICIENT USE RESOURCE .
","the aim is to bring about a more efficient use of resources .
"
"X-WE BE STRIVE FOR DESC-PRAGMATIC PARTNERSHIP WITH RUSSIUM , AND PARTNERSHIP AGREEMENT BE IN X-WE INTEREST .
","we are striving for a pragmatic partnership with russia , and a partnership agreement is in our interest .
"
"COURSE , IF BASHIR REFUSE , DESC-N X-HE SHOULD BE PROSECUTE WITH DESC-FULL FORCE DESC-INTERNATIONAL LAW .
","of course , if bashir refuses , then he should be prosecuted with the full force of international law .
"
"X-WE MUST , COURSE , TAKE ACCOUNT DESC-INTELLECTUAL PROPERTY .
","we must , of course , take account of intellectual property .
"
"SOLIDARITY BE TWO WAY STREET .
","solidarity is a two way street .
"
"HUNDRED YEAR DESC-LATER X-WE BE DESC-LIVE IN DESC-NEW EUROPE PEACE , FREEDOM AND UNITY .
","a hundred years later we are living in a new europe of peace , freedom and unity .
"
"DESC-OR HALF THAT MONEY WOULD BE DESC-BETTER SPEND ON POVERTY REDUCTION .
","the other half of that money would be better spent on poverty reduction .
"
"BELARUSIAN SOCIETY BE DESC-MOSTLY MAKE DESC-UP PEOPLE WHO CAN DESC-ONLY DREAM ABOUT VALUE LIKE THIS .
","belarusian society is mostly made up of people who can only dream about values like this .
"
"WHAT BE DESC-REAL PROBLEM ?
","what is the real problem ?
"
"X-IT BE DESC-REFORE DESC-HARMFUL .
","it is therefore harmful .
"
"AFTER THIS ONE YEAR PERIOD , PROPOSAL ESTABLISH OBLIGATION FOR MEMBER STATE TO ISSUE RESIDENCE PERMIT .
","after this one year period , the proposal established the obligation for member states to issue a residence permit .
"
"DESC-PERHAPS MR REDING WOULD LIKE TO SAY SOMETHING ON THIS SUBJECT .
","perhaps mrs reding would like to say something on this subject .
"
"SE BE PEOPLE WHO HAVE DESC-NOT BE HELP .
","these are people who have not been helped .
"
"X-IT BE DESC-ALSO DESC-IMPORTANT THAT X-WE DO DESC-NOT ACCORD TIMBER STATUS THAT BE DESC-INFERIOR TO DESC-OR MATERIAL .
","it is also important that we do not accord timber a status that is inferior to other materials .
"
"THIS , DESC-HOWEVER , BE DESC-WRONG APPROACH .
","this , however , is the wrong approach .
"
"X-WE SHOULD DESC-NOT FORGET REASON WHY THIS PROCESS HAVE DRAG ON FOR DESC-SO DESC-LONG .
","we should not forget the reason why this process has dragged on for so long .
"
"DESC-COMPREHENSIVE AND DESC-AMBITIOUS AGREEMENT ON CLIMATE CHANGE HAVE DESC-VERY DESC-HIGHEST PRIORITY FOR SWEDISH PRESIDENCY .
","a comprehensive and ambitious agreement on climate change has the very highest priority for the swedish presidency .
"
"X-I THINK THAT SEPA WOULD BE DESC-GOOD INSTRUMENT DESC-HERE .
","i think that the sepa would be a good instrument here .
"
"MOBILISATION FLEXIBILITY INSTRUMENT VOTE
","mobilisation of the flexibility instrument vote 
"
"DESC-INDEED , DESC-INTERNATIONAL COMMUNITY SHOULD SHOW COMMITMENT EXCEED THAT SHOW TO TACKLE DESC-FINANCIAL CRISIS .
","indeed , the international community should show commitment exceeding that shown to tackle the financial crisis .
"
"DESC-RE BE NO PROBLEM WITH DESC-OR SIX INSTITUTION .
","there are no problems with the other six institutions .
"
"PIRACY BE DESC-INITIALLY LOCALIZE TO DESC-SMALL PART SOMALI COAST .
","piracy was initially localised to a small part of the somali coast .
"
"DESC-SUSTAINABLE EUROPEAN TRANSPORT POLICY
","sustainable european transport policy 
"
"X-I DESC-REFORE THINK THAT THIS BE DESC-EXCELLENT SOLUTION .
","i therefore think that this is an excellent solution .
"
"RO EUROPE X-POSS MARITIME MATTER CAN DESC-NOT BE VIEW DESC-SEPARATELY FROM DESC-INTERNATIONAL MARITIME MATTER .
","ro europe's maritime matters cannot be viewed separately from international maritime matters .
"
"THIS BE WHY X-WE MUST SHIFT FROM DESC-POLITICAL WILL TO TAKE MEASURE TO DESC-ACTUALLY PUT X-Y INTO PRACTICE .
","this is why we must shift from the political will to taking measures to actually put them into practice .
"
"THAT BE X-WE DUTY , AS EUROPEAN WHO BE COMMIT TO DEMOCRACY , FREEDOM AND DESC-HUMAN RIGHTS .
","that is our duty , as europeans who are committed to democracy , freedom and human rights .
"
"X-WE IN GUE NGL GROUP BE IN FAVOR ABOLISH ALL DESC-SHORT STAY VISA .
","we in the gue / ngl group are in favour of abolishing all short stay visas .
"
"WHERE DESC-POSSIBLE , EXIST DATUM SHOULD BE USE AND DESC-RE SHOULD BE NO DESC-NEW DATUM COLLECTION .
","where possible , the existing data should be used and there should be no new data collection .
"
"X-WE WANT EUROPE TO BE RECOGNIZE FOR X-ITS FLEXIBILITY THAT WOULD DESC-INDEED BE DESC-POSITIVE SIGN .
","we want europe to be recognised for its flexibility that would indeed be a positive sign .
"
"CITIZEN BE DESC-NOT ANNOY WITH ITALIAN GOVERNMENT .
","the citizens are not annoyed with the italian government .
"
"DESC-REFORE , DESC-IMMEDIATE CESSATION DEVELOPMENT , PRODUCTION AND STORAGE DESC-NUCLEAR ARM BE DESC-NECESSARY .
","therefore , the immediate cessation of the development , production and storage of nuclear arms is necessary .
"
"MR PRESIDENT , X-WE BELIEVE THAT ITEM ON MADAGASCAR BE DESC-NOT DESC-PARTICULARLY DESC-IMPORTANT TODAY .
","mr president , we believe that the item on madagascar is not particularly important today .
"
"X-WE KNOW THAT SE TRAFFIC JAM COST X-WE 1 % GDP .
","we know that these traffic jams cost us 1 % of gdp .
"
"DESC-CURRENT STUDY SHOW THAT X-IT BE DESC-UNACCOMPANIED DESC-MINOR WHO BE VICTIM DESC-SUCH CRIME .
","a current study shows that it is unaccompanied minors who are the victims of such crimes .
"
"X-WE ANALYSIS AND MEETING OVER DESC-RECENT MONTH HAVE LEAD X-WE TO PRIORITISE TWO REQUIREMENT .
","our analyses and meetings over recent months have led us to prioritise two requirements .
"
"SOME TAKE DESC-NEARLY DESC-DOUBLE TIME ALLOTTED .
","some take nearly double the time allotted .
"
"DO DESC-NOT WORRY COMRADE .
","do not worry comrades .
"
"X-MY HEART BE WITH X-YOU , BUT X-I HAVE TO FOLLOW X-MY HEAD .
","my heart is with you , but I have to follow my head .
"
"DESC-UP TO DESC-NOW , SOMEONE COULD DESC-ONLY RECEIVE CREDIT EUR 5 000 OR MORE .
","up to now , someone could only receive credits of eur 5 000 or more .
"
"X-IT BE DESC-NOT DESC-RE TO GUARANTEE PRIVILEGE DESC-NATIONAL PARLIAMENTARIAN .
","it is not there to guarantee the privileges of national parliamentarians .
"
"ALTHOUGH X-WE HAVE BE TALK ABOUT THIS TAX FOR DESC-LONG TIME , X-IT REMAIN DESC-JUST TALK .
","although we have been talking about this tax for a long time , it remains just talk .
"
"X-I BE OPPOSE TO EXISTENCE AND DESC-OVERALL MODUS OPERAND X-I FRONTEX .
","i am opposed to the existence and overall modus operandi of frontex .
"
"DESC-VOLCANIC ASH CONTAIN DESC-MANY DESC-PROBLEMATIC SUBSTANCE THAT BE DESC-HARMFUL TO AIRCRAFT AND , IN DESC-PARTICULAR , X-Y ENGINE .
","volcanic ash contains many problematic substances that are harmful to aircraft and , in particular , their engines .
"
"IN END , X-I VOTE AGAINST PROPOSAL , FOR FOLLOW REASON .
","in the end , I voted against the proposal , for the following reasons .
"
"X-WE HAVE TO STAND DESC-UP FOR X-Y .
","we have to stand up for them .
"
"CROATIUM BE NEAR FINISH LINE AFTER FOUR YEAR DESC-INTENSE ACCESSION NEGOTIATION .
","croatia is nearing the finishing line after four years of intense accession negotiations .
"
"X-I KNOW THAT THIS WILL BE APPLAUD BY CITIZEN EUROPE .
","i know that this will be applauded by the citizens of europe .
"
"X-I BELIEVE THAT CITY HAVE EVERY OPPORTUNITY TO LEAD WAY TOWARDS DESC-SUSTAINABLE ENERGY FUTURE .
","i believe that cities have every opportunity to lead the way towards a sustainable energy future .
"
"X-YOU HAVE DESC-DIFFICULT DESC-POLITICAL ISSUE TO RESOLVE AND DESC-OVERALL X-YOU DO DESC-GOOD JOB .
","you had difficult political issues to resolve and overall you did a good job .
"
"DEBATE WILL TAKE PLACE ON WEDNESDAY AFTERNOON .
","the debate will take place on wednesday afternoon .
"
"MEMBER STATE AND DESC-VARIOUS OPERATOR BE ALL INVOLVE .
","the member states and the various operators are all involved .
"
"X-WE BE IN FAVOR PAYMENT METHOD INVOLVE DESC-LESS RISK .
","we are in favour of payment methods involving less risk .
"
"X-WE HAVE SEE THAT DESC-RE BE DESC-DEMOCRATIC SUPPORT IN IRELAND FOR EUROPEAN INTEGRATION PROCESS .
","we have seen that there is democratic support in ireland for the european integration process .
"
"GHOST PROTECTIONISM DO DESC-NOT OFFER DESC-GOOD ADVICE !
","the ghost of protectionism does not offer good advice !
"
"DESC-IMPORTANT REFORM AND DESC-PAINFUL MEASURE IN MEMBER STATE BE DESC-NECESSARY IN ORDER TO STRENGN X-Y COMPETITIVENESS .
","important reforms and painful measures in the member states are necessary in order to strengthen their competitiveness .
"
"THIS BE WHERE IMPORTANCE PVV BECOME DESC-CLEAR .
","this is where the importance of the pvv becomes clear .
"
"IN AFGHANISTAN , HISTORY HAVE DEMONSTRATE THAT DESC-RE CAN BE NO DESC-MILITARY SOLUTION .
","in afghanistan , history has demonstrated that there can be no military solution .
"
"WHERE BE COMMISSION ?
","where was the commission ?
"
"DE MADAM PRESIDENT , X-I WOULD DESC-PARTICULARLY LIKE TO THANK MR CASHMAN .
","de madam president , I would particularly like to thank mr cashman .
"
"DESC-PERHAPS X-IT WOULD BE DESC-HELPFUL IF X-I OUTLINE HOW THAT BE .
","perhaps it would be helpful if I outlined how that was .
"
"X-I WOULD LIKE BRIEFLY TO UNDERLINE SOME ASPECT .
","i would like briefly to underline some aspects .
"
"DESC-RE BE DESC-MANY DESC-SUCH PEOPLE IN DESC-OLD EU COUNTRY AND DESC-MANY MORE IN DESC-NEW .
","there are many such people in the old eu countries and many more in the new .
"
"DESC-THIRDLY , DIALOGUE COULD BE ASSIST THROUGH RELAXATION EU X-POSS VISA POLICY .
","thirdly , dialogue could be assisted through a relaxation of the eu's visa policy .
"
"X-IT BE DESC-NEARLY THREE YEAR SINCE X-WE ADOPT EU X-POSS ALCOHOL STRATEGY .
","it is nearly three years since we adopted the eu's alcohol strategy .
"
"OV RAILWAY LINE . DESC-ALSO INCLUDE CURTICUS BRA ?
","the priority projects envisaged also include the curtici braşov railway line .
"
"X-I BELIEVE X-IT BE DESC-WRONG TO PASS THIS CHARGE ON TO APPLICANT .
","i believe it is wrong to pass this charge on to the applicants .
"
"ON DESC-OR HAND , DESC-COMMERCIAL BROADCASTER REQUIRE TO PROVIDE PUBLIC SERVICE DESC-ALSO PLAY DESC-IMPORTANT ROLE .
","on the other hand , commercial broadcasters required to provide a public service also play an important role .
"
"ENERGY SECURITY NABUCCO AND DESERTEC VOTE
","energy security nabucco and desertec vote 
"
"X-I BELIEVE THAT BUDGET REQUIREMENT DESC-CURRENTLY BE SUBMIT BY SE INSTITUTION BE DESC-REALISTIC .
","i believe that the budget requirements currently being submitted by these institutions are realistic .
"
"DESC-MANY MEMBER HAVE RAISE MATTER HEDGE FUND AND DESC-NEW DESC-FINANCIAL REGULATION .
","many members have raised the matter of hedge funds and new financial regulation .
"
"DESC-RE BE DESC-MANY DESC-COMMON TOPIC .
","there are many common topics .
"
"X-I BELIEVE THIS BE DESC-ONLY WAY ADDRESS THIS ISSUE IN DESC-CALM AND DESC-RESPONSIBLE WAY .
","i believe this is the only way of addressing this issue in a calm and responsible way .
"
"INTERPRETATION RULE PROCEDURE SEE MINUTE
","interpretation of the rules of procedure see minutes
"
"WHAT MECHANISM BE X-WE GO TO USE TO ENSURE THAT ALL PARTY MEET COMMITMENT X-Y UNDERTAKE ?
","what mechanisms are we going to use to ensure that all parties meet the commitments they undertake ?
"
"WHAT HAVE HAPPEN , MR ZAPATERO ?
","what has happened , mr zapatero ?
"
"SOME PEOPLE FEEL COMPEL TO ASK DESC-ETERNAL QUESTION ABOUT MR KISSINGER AND TELEPHONE NUMBER .
","some people felt compelled to ask the eternal question about mr kissinger and the telephone number .
"
"X-I HAVE INTERGROUP IN MIND .
","i have intergroup in mind .
"
"DESC-REFORE , DESC-EXTERNAL ACTION SERVICE SHOULD DESC-ALSO BE SUPPORT BY THIS ORGANIZATION .
","therefore , the external action service should also be supported by this organisation .
"
"SE REPORT GIVE X-WE DESC-GOOD GROUND AND DESC-GOOD PLATFORM TO REFORM WAY X-WE WORK .
","these reports give us a good grounding and a good platform to reform the way we work .
"
"REPORT X-POSS DESC-SECOND OBJECTIVE BE TO STRENGN COOPERATION IN PRACTICE .
","the report's second objective is to strengthen cooperation in practice .
"
"NEXT ITEM BE DEBATE ON SIX MOTION FOR RESOLUTION ON BRAZIL X-POSS REFUSAL TO EXTRADITE CESARE BATTISTUS .
","the next item is the debate on six motions for resolutions on brazil's refusal to extradite cesare battisti .
"
"IF X-IT BE DESC-NOT , RESOLUTION SHOULD BE DEBATE DESC-IMMEDIATELY .
","if it was not , the resolution should be debated immediately .
"
"X-I VOTE IN FAVOR RESOLUTION .
","i voted in favour of the resolution .
"
"DESC-HOWEVER , X-I WOULD DESC-AGAIN MAKE CALL FOR REALISM .
","however , I would again make a call for realism .
"
"MORE AND MORE ISSUE BE TRANSVERSAL OR DESC-HORIZONTAL BY NATURE .
","more and more issues are transversal or horizontal by nature .
"
"FOR SE REASON , X-I HAVE REJECT PROPOSAL FOR COMMISSION DESIGNATE MAKE DESC-UP IN THIS WAY .
","for these reasons , I have rejected the proposal for the commission designate made up in this way .
"
"X-IT BE DESC-VERY SENSIBLE QUESTION ON CAP IN DESC-GENERAL .
","it is a very sensible question on cap in general .
"
"X-IT BE MORE DESC-NECESSARY THAN DESC-EVER THAT X-WE START WITH DESC-FULL IMPACT ASSESSMENT .
","it is more necessary than ever that we start with a full impact assessment .
"
"THIS PRODUCTION BE DESC-ALSO DESTROY BOREAL FOREST , ONE DESC-BIGGEST CARBON SINK ON PLANET .
","this production is also destroying the boreal forest , one of the biggest carbon sinks on the planet .
"
"DESC-UNAVOIDABLE CLIMATE CHANGE BE FORCE SOCIETY AND EUROPEAN UNION ECONOMY TO ACCOMMODATE TO DESC-NEW REALITY .
","unavoidable climate change is forcing society and the european union economy to accommodate to a new reality .
"
"DESC-RE BE DESC-MANY NOMINEE WITH COMMUNIST BACKGROUND .
","there are many nominees with communist backgrounds .
"
"OVER 100 PERSON , DESC-MAINLY CHILD , BE POISON FROM EAT CONTAMINATE FISH AND BE TREAT DESC-IMMEDIATELY .
","over 100 persons , mainly children , were poisoned from eating contaminated fish and were treated immediately .
"
"FREEDOM OPINION WHERE DO PROTECTION AGAINST DESC-DIRECT AND DESC-INDIRECT DISCRIMINATION BEGIN , AND WHERE DO X-IT END ?
","freedom of opinion where does protection against direct and indirect discrimination begin , and where does it end ?
"
"X-WE DESC-ALSO SUPPORT RESEARCH AND DEVELOPMENT , AS DESC-WELL AS DESC-LIFELONG LEARN .
","we also support research and development , as well as lifelong learning .
"
"SE BE AREA IN WHICH X-WE BELIEVE EU MEASURE CAN BE MOST DESC-EFFECTIVE .
","these are the areas in which we believe eu measures can be most effective .
"
"X-I HOPE THAT THIS ASPECT WILL DESC-ALSO BE SATISFY DESC-SOON DURING IMPLEMENTATION STOCKHOLM PROGRAM .
","i hope that this aspect will also be satisfied soon during the implementation of the stockholm programme .
"
"HU X-I , DESC-TOO , WOULD LIKE TO THANK EUROPEAN OMBUDSMAN FOR X-HE WORK .
","hu I , too , would like to thank the european ombudsman for his work .
"
"DESC-REFORE , DESC-MAIN TASK CAP BE TO PRESERVE DESC-AGRICULTURAL PRODUCTION CAPACITY EUROPEAN UNION .
","therefore , the main task of the cap is to preserve the agricultural production capacity of the european union .
"
"THIS BE , AND BE , DESC-EXTRAORDINARY EVENT .
","this was , and is , an extraordinary event .
"
"DESC-RECIPROCAL RECOGNITION NAVIGABILITY LICENCE FOR DESC-INLAND WATERWAY VESSEL CODIFY VERSION
","reciprocal recognition of navigability licences for inland waterway vessels codified version 
"
